valid,type,issue,module,commit,parent,testcase,has_test_annotation,description
False,Regression,TIKA-999,tika-parsers,8b68138f77faf7d883455f5aeba908e52f5ddfe0,9c0f4ca22c79a049b9459ce6f4dba8ba527da5d2,org.apache.tika.parser.rtf.RTFParserTest#testBasicExtraction,False,testcase passed in parent
False,Regression,TIKA-999,tika-parsers,8b68138f77faf7d883455f5aeba908e52f5ddfe0,9c0f4ca22c79a049b9459ce6f4dba8ba527da5d2,org.apache.tika.parser.rtf.RTFParserTest#testUmlautSpacesExtraction2,False,testcase passed in parent
False,Regression,TIKA-999,tika-parsers,8b68138f77faf7d883455f5aeba908e52f5ddfe0,9c0f4ca22c79a049b9459ce6f4dba8ba527da5d2,org.apache.tika.parser.rtf.RTFParserTest#testUnicodeUCNControlWordCharacterDoublingExtraction,False,testcase passed in parent
False,Regression,TIKA-999,tika-parsers,8b68138f77faf7d883455f5aeba908e52f5ddfe0,9c0f4ca22c79a049b9459ce6f4dba8ba527da5d2,org.apache.tika.parser.rtf.RTFParserTest#testHexEscapeInsideWord,False,testcase passed in parent
False,Regression,TIKA-999,tika-parsers,8b68138f77faf7d883455f5aeba908e52f5ddfe0,9c0f4ca22c79a049b9459ce6f4dba8ba527da5d2,org.apache.tika.parser.rtf.RTFParserTest#testWindowsCodepage1250,False,testcase passed in parent
False,Regression,TIKA-999,tika-parsers,8b68138f77faf7d883455f5aeba908e52f5ddfe0,9c0f4ca22c79a049b9459ce6f4dba8ba527da5d2,org.apache.tika.parser.rtf.RTFParserTest#testTableCellSeparation,False,testcase passed in parent
False,Regression,TIKA-999,tika-parsers,8b68138f77faf7d883455f5aeba908e52f5ddfe0,9c0f4ca22c79a049b9459ce6f4dba8ba527da5d2,org.apache.tika.parser.rtf.RTFParserTest#testTableCellSeparation2,False,testcase passed in parent
False,Regression,TIKA-999,tika-parsers,8b68138f77faf7d883455f5aeba908e52f5ddfe0,9c0f4ca22c79a049b9459ce6f4dba8ba527da5d2,org.apache.tika.parser.rtf.RTFParserTest#testWordPadCzechCharactersExtraction,False,testcase passed in parent
False,Regression,TIKA-999,tika-parsers,8b68138f77faf7d883455f5aeba908e52f5ddfe0,9c0f4ca22c79a049b9459ce6f4dba8ba527da5d2,org.apache.tika.parser.rtf.RTFParserTest#testWord2010CzechCharactersExtraction,False,testcase passed in parent
False,Regression,TIKA-999,tika-parsers,8b68138f77faf7d883455f5aeba908e52f5ddfe0,9c0f4ca22c79a049b9459ce6f4dba8ba527da5d2,org.apache.tika.parser.rtf.RTFParserTest#testMS932Extraction,False,testcase passed in parent
False,Regression,TIKA-999,tika-parsers,8b68138f77faf7d883455f5aeba908e52f5ddfe0,9c0f4ca22c79a049b9459ce6f4dba8ba527da5d2,org.apache.tika.parser.rtf.RTFParserTest#testUmlautSpacesExtraction,False,testcase passed in parent
False,Regression,TIKA-999,tika-parsers,8b68138f77faf7d883455f5aeba908e52f5ddfe0,9c0f4ca22c79a049b9459ce6f4dba8ba527da5d2,org.apache.tika.parser.rtf.RTFParserTest#testGothic,False,testcase passed in parent
False,Regression,TIKA-999,tika-parsers,8b68138f77faf7d883455f5aeba908e52f5ddfe0,9c0f4ca22c79a049b9459ce6f4dba8ba527da5d2,org.apache.tika.parser.rtf.RTFParserTest#testJapaneseText,False,testcase passed in parent
False,Regression,TIKA-999,tika-parsers,8b68138f77faf7d883455f5aeba908e52f5ddfe0,9c0f4ca22c79a049b9459ce6f4dba8ba527da5d2,org.apache.tika.parser.rtf.RTFParserTest#testMaxLength,False,testcase passed in parent
False,Regression,TIKA-999,tika-parsers,8b68138f77faf7d883455f5aeba908e52f5ddfe0,9c0f4ca22c79a049b9459ce6f4dba8ba527da5d2,org.apache.tika.parser.rtf.RTFParserTest#testTextWithCurlyBraces,False,testcase passed in parent
False,Regression,TIKA-999,tika-parsers,8b68138f77faf7d883455f5aeba908e52f5ddfe0,9c0f4ca22c79a049b9459ce6f4dba8ba527da5d2,org.apache.tika.parser.rtf.RTFParserTest#testControls,False,testcase passed in parent
False,Regression,TIKA-999,tika-parsers,8b68138f77faf7d883455f5aeba908e52f5ddfe0,9c0f4ca22c79a049b9459ce6f4dba8ba527da5d2,org.apache.tika.parser.rtf.RTFParserTest#testInvalidUnicode,False,testcase passed in parent
False,Regression,TIKA-999,tika-parsers,8b68138f77faf7d883455f5aeba908e52f5ddfe0,9c0f4ca22c79a049b9459ce6f4dba8ba527da5d2,org.apache.tika.parser.rtf.RTFParserTest#testVarious,False,testcase passed in parent
False,Regression,TIKA-999,tika-parsers,8b68138f77faf7d883455f5aeba908e52f5ddfe0,9c0f4ca22c79a049b9459ce6f4dba8ba527da5d2,org.apache.tika.parser.rtf.RTFParserTest#testVariousStyle,False,testcase passed in parent
False,Regression,TIKA-999,tika-parsers,8b68138f77faf7d883455f5aeba908e52f5ddfe0,9c0f4ca22c79a049b9459ce6f4dba8ba527da5d2,org.apache.tika.parser.rtf.RTFParserTest#testBoldItalic,False,testcase passed in parent
False,Regression,TIKA-999,tika-parsers,8b68138f77faf7d883455f5aeba908e52f5ddfe0,9c0f4ca22c79a049b9459ce6f4dba8ba527da5d2,org.apache.tika.parser.rtf.RTFParserTest#testHyperlink,False,testcase passed in parent
False,Regression,TIKA-999,tika-parsers,8b68138f77faf7d883455f5aeba908e52f5ddfe0,9c0f4ca22c79a049b9459ce6f4dba8ba527da5d2,org.apache.tika.parser.rtf.RTFParserTest#testIgnoredControlWord,False,testcase passed in parent
False,Regression,TIKA-999,tika-parsers,8b68138f77faf7d883455f5aeba908e52f5ddfe0,9c0f4ca22c79a049b9459ce6f4dba8ba527da5d2,org.apache.tika.parser.rtf.RTFParserTest#testFontAfterBufferedText,False,testcase passed in parent
False,Regression,TIKA-999,tika-parsers,8b68138f77faf7d883455f5aeba908e52f5ddfe0,9c0f4ca22c79a049b9459ce6f4dba8ba527da5d2,org.apache.tika.parser.rtf.RTFParserTest#testBinControlWord,False,testcase passed in parent
False,Regression,TIKA-999,tika-parsers,8b68138f77faf7d883455f5aeba908e52f5ddfe0,9c0f4ca22c79a049b9459ce6f4dba8ba527da5d2,org.apache.tika.parser.rtf.RTFParserTest#testMetaDataCounts,False,testcase passed in parent
False,Regression,TIKA-999,tika-parsers,9c0f4ca22c79a049b9459ce6f4dba8ba527da5d2,22b12358690f50988086507211fa464beb2553b4,org.apache.tika.parser.rtf.RTFParserTest#testBasicExtraction,False,testcase passed in parent
False,Regression,TIKA-999,tika-parsers,9c0f4ca22c79a049b9459ce6f4dba8ba527da5d2,22b12358690f50988086507211fa464beb2553b4,org.apache.tika.parser.rtf.RTFParserTest#testUmlautSpacesExtraction2,False,testcase passed in parent
False,Regression,TIKA-999,tika-parsers,9c0f4ca22c79a049b9459ce6f4dba8ba527da5d2,22b12358690f50988086507211fa464beb2553b4,org.apache.tika.parser.rtf.RTFParserTest#testUnicodeUCNControlWordCharacterDoublingExtraction,False,testcase passed in parent
False,Regression,TIKA-999,tika-parsers,9c0f4ca22c79a049b9459ce6f4dba8ba527da5d2,22b12358690f50988086507211fa464beb2553b4,org.apache.tika.parser.rtf.RTFParserTest#testHexEscapeInsideWord,False,testcase passed in parent
False,Regression,TIKA-999,tika-parsers,9c0f4ca22c79a049b9459ce6f4dba8ba527da5d2,22b12358690f50988086507211fa464beb2553b4,org.apache.tika.parser.rtf.RTFParserTest#testWindowsCodepage1250,False,testcase passed in parent
False,Regression,TIKA-999,tika-parsers,9c0f4ca22c79a049b9459ce6f4dba8ba527da5d2,22b12358690f50988086507211fa464beb2553b4,org.apache.tika.parser.rtf.RTFParserTest#testTableCellSeparation,False,testcase passed in parent
False,Regression,TIKA-999,tika-parsers,9c0f4ca22c79a049b9459ce6f4dba8ba527da5d2,22b12358690f50988086507211fa464beb2553b4,org.apache.tika.parser.rtf.RTFParserTest#testTableCellSeparation2,False,testcase passed in parent
False,Regression,TIKA-999,tika-parsers,9c0f4ca22c79a049b9459ce6f4dba8ba527da5d2,22b12358690f50988086507211fa464beb2553b4,org.apache.tika.parser.rtf.RTFParserTest#testWordPadCzechCharactersExtraction,False,testcase passed in parent
False,Regression,TIKA-999,tika-parsers,9c0f4ca22c79a049b9459ce6f4dba8ba527da5d2,22b12358690f50988086507211fa464beb2553b4,org.apache.tika.parser.rtf.RTFParserTest#testWord2010CzechCharactersExtraction,False,testcase passed in parent
False,Regression,TIKA-999,tika-parsers,9c0f4ca22c79a049b9459ce6f4dba8ba527da5d2,22b12358690f50988086507211fa464beb2553b4,org.apache.tika.parser.rtf.RTFParserTest#testMS932Extraction,False,testcase passed in parent
False,Regression,TIKA-999,tika-parsers,9c0f4ca22c79a049b9459ce6f4dba8ba527da5d2,22b12358690f50988086507211fa464beb2553b4,org.apache.tika.parser.rtf.RTFParserTest#testUmlautSpacesExtraction,False,testcase passed in parent
False,Regression,TIKA-999,tika-parsers,9c0f4ca22c79a049b9459ce6f4dba8ba527da5d2,22b12358690f50988086507211fa464beb2553b4,org.apache.tika.parser.rtf.RTFParserTest#testGothic,False,testcase passed in parent
False,Regression,TIKA-999,tika-parsers,9c0f4ca22c79a049b9459ce6f4dba8ba527da5d2,22b12358690f50988086507211fa464beb2553b4,org.apache.tika.parser.rtf.RTFParserTest#testJapaneseText,False,testcase passed in parent
False,Regression,TIKA-999,tika-parsers,9c0f4ca22c79a049b9459ce6f4dba8ba527da5d2,22b12358690f50988086507211fa464beb2553b4,org.apache.tika.parser.rtf.RTFParserTest#testMaxLength,False,testcase passed in parent
False,Regression,TIKA-999,tika-parsers,9c0f4ca22c79a049b9459ce6f4dba8ba527da5d2,22b12358690f50988086507211fa464beb2553b4,org.apache.tika.parser.rtf.RTFParserTest#testTextWithCurlyBraces,False,testcase passed in parent
False,Regression,TIKA-999,tika-parsers,9c0f4ca22c79a049b9459ce6f4dba8ba527da5d2,22b12358690f50988086507211fa464beb2553b4,org.apache.tika.parser.rtf.RTFParserTest#testControls,False,testcase passed in parent
False,Regression,TIKA-999,tika-parsers,9c0f4ca22c79a049b9459ce6f4dba8ba527da5d2,22b12358690f50988086507211fa464beb2553b4,org.apache.tika.parser.rtf.RTFParserTest#testInvalidUnicode,False,testcase passed in parent
False,Regression,TIKA-999,tika-parsers,9c0f4ca22c79a049b9459ce6f4dba8ba527da5d2,22b12358690f50988086507211fa464beb2553b4,org.apache.tika.parser.rtf.RTFParserTest#testVarious,False,testcase passed in parent
False,Regression,TIKA-999,tika-parsers,9c0f4ca22c79a049b9459ce6f4dba8ba527da5d2,22b12358690f50988086507211fa464beb2553b4,org.apache.tika.parser.rtf.RTFParserTest#testVariousStyle,False,testcase passed in parent
False,Regression,TIKA-999,tika-parsers,9c0f4ca22c79a049b9459ce6f4dba8ba527da5d2,22b12358690f50988086507211fa464beb2553b4,org.apache.tika.parser.rtf.RTFParserTest#testBoldItalic,False,testcase passed in parent
False,Regression,TIKA-999,tika-parsers,9c0f4ca22c79a049b9459ce6f4dba8ba527da5d2,22b12358690f50988086507211fa464beb2553b4,org.apache.tika.parser.rtf.RTFParserTest#testHyperlink,False,testcase passed in parent
False,Regression,TIKA-999,tika-parsers,9c0f4ca22c79a049b9459ce6f4dba8ba527da5d2,22b12358690f50988086507211fa464beb2553b4,org.apache.tika.parser.rtf.RTFParserTest#testIgnoredControlWord,False,testcase passed in parent
False,Regression,TIKA-999,tika-parsers,9c0f4ca22c79a049b9459ce6f4dba8ba527da5d2,22b12358690f50988086507211fa464beb2553b4,org.apache.tika.parser.rtf.RTFParserTest#testFontAfterBufferedText,False,testcase passed in parent
False,Regression,TIKA-999,tika-parsers,9c0f4ca22c79a049b9459ce6f4dba8ba527da5d2,22b12358690f50988086507211fa464beb2553b4,org.apache.tika.parser.rtf.RTFParserTest#testBinControlWord,False,testcase passed in parent
False,Regression,TIKA-999,tika-parsers,9c0f4ca22c79a049b9459ce6f4dba8ba527da5d2,22b12358690f50988086507211fa464beb2553b4,org.apache.tika.parser.rtf.RTFParserTest#testMetaDataCounts,False,testcase failed in commit
False,Regression,TIKA-999,tika-parsers,a06209b1d5e263fd579afe66318560deeda7f66c,d3989e6fcc6eb95cb86331ff863d9a55c81618d1,org.apache.tika.parser.rtf.RTFParserTest#testBasicExtraction,False,testcase passed in parent
False,Regression,TIKA-999,tika-parsers,a06209b1d5e263fd579afe66318560deeda7f66c,d3989e6fcc6eb95cb86331ff863d9a55c81618d1,org.apache.tika.parser.rtf.RTFParserTest#testUmlautSpacesExtraction2,False,testcase passed in parent
False,Regression,TIKA-999,tika-parsers,a06209b1d5e263fd579afe66318560deeda7f66c,d3989e6fcc6eb95cb86331ff863d9a55c81618d1,org.apache.tika.parser.rtf.RTFParserTest#testUnicodeUCNControlWordCharacterDoublingExtraction,False,testcase passed in parent
False,Regression,TIKA-999,tika-parsers,a06209b1d5e263fd579afe66318560deeda7f66c,d3989e6fcc6eb95cb86331ff863d9a55c81618d1,org.apache.tika.parser.rtf.RTFParserTest#testHexEscapeInsideWord,False,testcase passed in parent
False,Regression,TIKA-999,tika-parsers,a06209b1d5e263fd579afe66318560deeda7f66c,d3989e6fcc6eb95cb86331ff863d9a55c81618d1,org.apache.tika.parser.rtf.RTFParserTest#testWindowsCodepage1250,False,testcase passed in parent
False,Regression,TIKA-999,tika-parsers,a06209b1d5e263fd579afe66318560deeda7f66c,d3989e6fcc6eb95cb86331ff863d9a55c81618d1,org.apache.tika.parser.rtf.RTFParserTest#testTableCellSeparation,False,testcase passed in parent
False,Regression,TIKA-999,tika-parsers,a06209b1d5e263fd579afe66318560deeda7f66c,d3989e6fcc6eb95cb86331ff863d9a55c81618d1,org.apache.tika.parser.rtf.RTFParserTest#testTableCellSeparation2,False,testcase passed in parent
False,Regression,TIKA-999,tika-parsers,a06209b1d5e263fd579afe66318560deeda7f66c,d3989e6fcc6eb95cb86331ff863d9a55c81618d1,org.apache.tika.parser.rtf.RTFParserTest#testWordPadCzechCharactersExtraction,False,testcase passed in parent
False,Regression,TIKA-999,tika-parsers,a06209b1d5e263fd579afe66318560deeda7f66c,d3989e6fcc6eb95cb86331ff863d9a55c81618d1,org.apache.tika.parser.rtf.RTFParserTest#testWord2010CzechCharactersExtraction,False,testcase passed in parent
False,Regression,TIKA-999,tika-parsers,a06209b1d5e263fd579afe66318560deeda7f66c,d3989e6fcc6eb95cb86331ff863d9a55c81618d1,org.apache.tika.parser.rtf.RTFParserTest#testMS932Extraction,False,testcase passed in parent
False,Regression,TIKA-999,tika-parsers,a06209b1d5e263fd579afe66318560deeda7f66c,d3989e6fcc6eb95cb86331ff863d9a55c81618d1,org.apache.tika.parser.rtf.RTFParserTest#testUmlautSpacesExtraction,False,testcase passed in parent
False,Regression,TIKA-999,tika-parsers,a06209b1d5e263fd579afe66318560deeda7f66c,d3989e6fcc6eb95cb86331ff863d9a55c81618d1,org.apache.tika.parser.rtf.RTFParserTest#testGothic,False,testcase passed in parent
False,Regression,TIKA-999,tika-parsers,a06209b1d5e263fd579afe66318560deeda7f66c,d3989e6fcc6eb95cb86331ff863d9a55c81618d1,org.apache.tika.parser.rtf.RTFParserTest#testJapaneseText,False,testcase passed in parent
False,Regression,TIKA-999,tika-parsers,a06209b1d5e263fd579afe66318560deeda7f66c,d3989e6fcc6eb95cb86331ff863d9a55c81618d1,org.apache.tika.parser.rtf.RTFParserTest#testMaxLength,False,testcase passed in parent
False,Regression,TIKA-999,tika-parsers,a06209b1d5e263fd579afe66318560deeda7f66c,d3989e6fcc6eb95cb86331ff863d9a55c81618d1,org.apache.tika.parser.rtf.RTFParserTest#testTextWithCurlyBraces,False,testcase passed in parent
False,Regression,TIKA-999,tika-parsers,a06209b1d5e263fd579afe66318560deeda7f66c,d3989e6fcc6eb95cb86331ff863d9a55c81618d1,org.apache.tika.parser.rtf.RTFParserTest#testControls,False,testcase passed in parent
False,Regression,TIKA-999,tika-parsers,a06209b1d5e263fd579afe66318560deeda7f66c,d3989e6fcc6eb95cb86331ff863d9a55c81618d1,org.apache.tika.parser.rtf.RTFParserTest#testInvalidUnicode,False,testcase passed in parent
False,Regression,TIKA-999,tika-parsers,a06209b1d5e263fd579afe66318560deeda7f66c,d3989e6fcc6eb95cb86331ff863d9a55c81618d1,org.apache.tika.parser.rtf.RTFParserTest#testVarious,False,testcase passed in parent
False,Regression,TIKA-999,tika-parsers,a06209b1d5e263fd579afe66318560deeda7f66c,d3989e6fcc6eb95cb86331ff863d9a55c81618d1,org.apache.tika.parser.rtf.RTFParserTest#testVariousStyle,False,testcase passed in parent
False,Regression,TIKA-999,tika-parsers,a06209b1d5e263fd579afe66318560deeda7f66c,d3989e6fcc6eb95cb86331ff863d9a55c81618d1,org.apache.tika.parser.rtf.RTFParserTest#testBoldItalic,False,testcase passed in parent
False,Regression,TIKA-999,tika-parsers,a06209b1d5e263fd579afe66318560deeda7f66c,d3989e6fcc6eb95cb86331ff863d9a55c81618d1,org.apache.tika.parser.rtf.RTFParserTest#testHyperlink,False,testcase passed in parent
False,Regression,TIKA-999,tika-parsers,a06209b1d5e263fd579afe66318560deeda7f66c,d3989e6fcc6eb95cb86331ff863d9a55c81618d1,org.apache.tika.parser.rtf.RTFParserTest#testIgnoredControlWord,False,testcase passed in parent
False,Regression,TIKA-999,tika-parsers,a06209b1d5e263fd579afe66318560deeda7f66c,d3989e6fcc6eb95cb86331ff863d9a55c81618d1,org.apache.tika.parser.rtf.RTFParserTest#testFontAfterBufferedText,False,testcase passed in parent
False,Regression,TIKA-999,tika-parsers,a06209b1d5e263fd579afe66318560deeda7f66c,d3989e6fcc6eb95cb86331ff863d9a55c81618d1,org.apache.tika.parser.rtf.RTFParserTest#testBinControlWord,False,testcase passed in parent
False,Regression,TIKA-1005,tika-parsers,4e09c6360355b73801b95c97e139619acbe012bd,433f21c4805e7bb930964f87d15c30f62e0eb5d5,org.apache.tika.parser.microsoft.ooxml.OOXMLParserTest#testExcel,False,testcase passed in parent
False,Regression,TIKA-1005,tika-parsers,4e09c6360355b73801b95c97e139619acbe012bd,433f21c4805e7bb930964f87d15c30f62e0eb5d5,org.apache.tika.parser.microsoft.ooxml.OOXMLParserTest#testExcelFormats,False,testcase passed in parent
False,Regression,TIKA-1005,tika-parsers,4e09c6360355b73801b95c97e139619acbe012bd,433f21c4805e7bb930964f87d15c30f62e0eb5d5,org.apache.tika.parser.microsoft.ooxml.OOXMLParserTest#testPowerPoint,False,testcase passed in parent
False,Regression,TIKA-1005,tika-parsers,4e09c6360355b73801b95c97e139619acbe012bd,433f21c4805e7bb930964f87d15c30f62e0eb5d5,org.apache.tika.parser.microsoft.ooxml.OOXMLParserTest#testUnsupportedPowerPoint,False,testcase passed in parent
False,Regression,TIKA-1005,tika-parsers,4e09c6360355b73801b95c97e139619acbe012bd,433f21c4805e7bb930964f87d15c30f62e0eb5d5,org.apache.tika.parser.microsoft.ooxml.OOXMLParserTest#testWord,False,testcase passed in parent
False,Regression,TIKA-1005,tika-parsers,4e09c6360355b73801b95c97e139619acbe012bd,433f21c4805e7bb930964f87d15c30f62e0eb5d5,org.apache.tika.parser.microsoft.ooxml.OOXMLParserTest#testWordFootnote,False,testcase passed in parent
False,Regression,TIKA-1005,tika-parsers,4e09c6360355b73801b95c97e139619acbe012bd,433f21c4805e7bb930964f87d15c30f62e0eb5d5,org.apache.tika.parser.microsoft.ooxml.OOXMLParserTest#testWordHTML,False,testcase passed in parent
False,Regression,TIKA-1005,tika-parsers,4e09c6360355b73801b95c97e139619acbe012bd,433f21c4805e7bb930964f87d15c30f62e0eb5d5,org.apache.tika.parser.microsoft.ooxml.OOXMLParserTest#testWordPicturesInHeader,False,testcase passed in parent
False,Regression,TIKA-1005,tika-parsers,4e09c6360355b73801b95c97e139619acbe012bd,433f21c4805e7bb930964f87d15c30f62e0eb5d5,org.apache.tika.parser.microsoft.ooxml.OOXMLParserTest#testProtectedExcelSheets,False,testcase passed in parent
False,Regression,TIKA-1005,tika-parsers,4e09c6360355b73801b95c97e139619acbe012bd,433f21c4805e7bb930964f87d15c30f62e0eb5d5,org.apache.tika.parser.microsoft.ooxml.OOXMLParserTest#testProtectedExcelFile,False,testcase passed in parent
False,Regression,TIKA-1005,tika-parsers,4e09c6360355b73801b95c97e139619acbe012bd,433f21c4805e7bb930964f87d15c30f62e0eb5d5,org.apache.tika.parser.microsoft.ooxml.OOXMLParserTest#testNullHeaders,False,testcase passed in parent
False,Regression,TIKA-1005,tika-parsers,4e09c6360355b73801b95c97e139619acbe012bd,433f21c4805e7bb930964f87d15c30f62e0eb5d5,org.apache.tika.parser.microsoft.ooxml.OOXMLParserTest#testVarious,False,testcase passed in parent
False,Regression,TIKA-1005,tika-parsers,4e09c6360355b73801b95c97e139619acbe012bd,433f21c4805e7bb930964f87d15c30f62e0eb5d5,org.apache.tika.parser.microsoft.ooxml.OOXMLParserTest#testVariousPPTX,False,testcase passed in parent
False,Regression,TIKA-1005,tika-parsers,4e09c6360355b73801b95c97e139619acbe012bd,433f21c4805e7bb930964f87d15c30f62e0eb5d5,org.apache.tika.parser.microsoft.ooxml.OOXMLParserTest#testMasterFooter,False,testcase passed in parent
False,Regression,TIKA-1005,tika-parsers,4e09c6360355b73801b95c97e139619acbe012bd,433f21c4805e7bb930964f87d15c30f62e0eb5d5,org.apache.tika.parser.microsoft.ooxml.OOXMLParserTest#testWordArt,False,testcase passed in parent
False,Regression,TIKA-1005,tika-parsers,4e09c6360355b73801b95c97e139619acbe012bd,433f21c4805e7bb930964f87d15c30f62e0eb5d5,org.apache.tika.parser.microsoft.ooxml.OOXMLParserTest#testExcelCustomProperties,False,testcase passed in parent
False,Regression,TIKA-1005,tika-parsers,4e09c6360355b73801b95c97e139619acbe012bd,433f21c4805e7bb930964f87d15c30f62e0eb5d5,org.apache.tika.parser.microsoft.ooxml.OOXMLParserTest#testWordCustomProperties,False,testcase passed in parent
False,Regression,TIKA-1005,tika-parsers,4e09c6360355b73801b95c97e139619acbe012bd,433f21c4805e7bb930964f87d15c30f62e0eb5d5,org.apache.tika.parser.microsoft.ooxml.OOXMLParserTest#testPowerPointCustomProperties,False,testcase passed in parent
False,Regression,TIKA-1005,tika-parsers,4e09c6360355b73801b95c97e139619acbe012bd,433f21c4805e7bb930964f87d15c30f62e0eb5d5,org.apache.tika.parser.microsoft.ooxml.OOXMLParserTest#testEmbeddedPDF,False,testcase passed in parent
False,Regression,TIKA-1005,tika-parsers,4e09c6360355b73801b95c97e139619acbe012bd,433f21c4805e7bb930964f87d15c30f62e0eb5d5,org.apache.tika.parser.microsoft.ooxml.OOXMLParserTest#testEmbeddedZipInPPTX,False,testcase passed in parent
False,Regression,TIKA-1005,tika-parsers,4e09c6360355b73801b95c97e139619acbe012bd,433f21c4805e7bb930964f87d15c30f62e0eb5d5,org.apache.tika.parser.microsoft.ooxml.OOXMLParserTest#testWordNullStyle,False,testcase passed in parent
False,Delta,TIKA-1005,tika-parsers,4e09c6360355b73801b95c97e139619acbe012bd,433f21c4805e7bb930964f87d15c30f62e0eb5d5,org.apache.tika.parser.microsoft.ooxml.OOXMLParserTest#testTextInsideTextBox,False,"testcase genrated runtime error when tested java.lang.NullPointerException: The Stream must not be null
	at org.apache.tika.parser.microsoft.ooxml.OOXMLParserTest.getTestDocument(OOXMLParserTest.java:47)
	at org.apache.tika.parser.microsoft.ooxml.OOXMLParserTest.getXML(OOXMLParserTest.java:331)
	at org.apache.tika.parser.microsoft.ooxml.OOXMLParserTest.testTextInsideTextBox(OOXMLParserTest.java:909)
"
False,Regression,TIKA-1006,tika-parsers,433f21c4805e7bb930964f87d15c30f62e0eb5d5,a846f7d215ab46a0ab027ad84e809484da81da80,org.apache.tika.parser.microsoft.ooxml.OOXMLParserTest#testExcel,False,testcase passed in parent
False,Regression,TIKA-1006,tika-parsers,433f21c4805e7bb930964f87d15c30f62e0eb5d5,a846f7d215ab46a0ab027ad84e809484da81da80,org.apache.tika.parser.microsoft.ooxml.OOXMLParserTest#testExcelFormats,False,testcase passed in parent
False,Regression,TIKA-1006,tika-parsers,433f21c4805e7bb930964f87d15c30f62e0eb5d5,a846f7d215ab46a0ab027ad84e809484da81da80,org.apache.tika.parser.microsoft.ooxml.OOXMLParserTest#testPowerPoint,False,testcase passed in parent
False,Regression,TIKA-1006,tika-parsers,433f21c4805e7bb930964f87d15c30f62e0eb5d5,a846f7d215ab46a0ab027ad84e809484da81da80,org.apache.tika.parser.microsoft.ooxml.OOXMLParserTest#testUnsupportedPowerPoint,False,testcase passed in parent
False,Regression,TIKA-1006,tika-parsers,433f21c4805e7bb930964f87d15c30f62e0eb5d5,a846f7d215ab46a0ab027ad84e809484da81da80,org.apache.tika.parser.microsoft.ooxml.OOXMLParserTest#testWord,False,testcase passed in parent
False,Regression,TIKA-1006,tika-parsers,433f21c4805e7bb930964f87d15c30f62e0eb5d5,a846f7d215ab46a0ab027ad84e809484da81da80,org.apache.tika.parser.microsoft.ooxml.OOXMLParserTest#testWordFootnote,False,testcase passed in parent
False,Regression,TIKA-1006,tika-parsers,433f21c4805e7bb930964f87d15c30f62e0eb5d5,a846f7d215ab46a0ab027ad84e809484da81da80,org.apache.tika.parser.microsoft.ooxml.OOXMLParserTest#testWordHTML,False,testcase passed in parent
False,Regression,TIKA-1006,tika-parsers,433f21c4805e7bb930964f87d15c30f62e0eb5d5,a846f7d215ab46a0ab027ad84e809484da81da80,org.apache.tika.parser.microsoft.ooxml.OOXMLParserTest#testWordPicturesInHeader,False,testcase passed in parent
False,Regression,TIKA-1006,tika-parsers,433f21c4805e7bb930964f87d15c30f62e0eb5d5,a846f7d215ab46a0ab027ad84e809484da81da80,org.apache.tika.parser.microsoft.ooxml.OOXMLParserTest#testProtectedExcelSheets,False,testcase passed in parent
False,Regression,TIKA-1006,tika-parsers,433f21c4805e7bb930964f87d15c30f62e0eb5d5,a846f7d215ab46a0ab027ad84e809484da81da80,org.apache.tika.parser.microsoft.ooxml.OOXMLParserTest#testProtectedExcelFile,False,testcase passed in parent
False,Regression,TIKA-1006,tika-parsers,433f21c4805e7bb930964f87d15c30f62e0eb5d5,a846f7d215ab46a0ab027ad84e809484da81da80,org.apache.tika.parser.microsoft.ooxml.OOXMLParserTest#testNullHeaders,False,testcase passed in parent
False,Regression,TIKA-1006,tika-parsers,433f21c4805e7bb930964f87d15c30f62e0eb5d5,a846f7d215ab46a0ab027ad84e809484da81da80,org.apache.tika.parser.microsoft.ooxml.OOXMLParserTest#testVarious,False,testcase passed in parent
False,Regression,TIKA-1006,tika-parsers,433f21c4805e7bb930964f87d15c30f62e0eb5d5,a846f7d215ab46a0ab027ad84e809484da81da80,org.apache.tika.parser.microsoft.ooxml.OOXMLParserTest#testVariousPPTX,False,testcase passed in parent
False,Regression,TIKA-1006,tika-parsers,433f21c4805e7bb930964f87d15c30f62e0eb5d5,a846f7d215ab46a0ab027ad84e809484da81da80,org.apache.tika.parser.microsoft.ooxml.OOXMLParserTest#testMasterFooter,False,testcase passed in parent
False,Regression,TIKA-1006,tika-parsers,433f21c4805e7bb930964f87d15c30f62e0eb5d5,a846f7d215ab46a0ab027ad84e809484da81da80,org.apache.tika.parser.microsoft.ooxml.OOXMLParserTest#testWordArt,False,testcase passed in parent
False,Regression,TIKA-1006,tika-parsers,433f21c4805e7bb930964f87d15c30f62e0eb5d5,a846f7d215ab46a0ab027ad84e809484da81da80,org.apache.tika.parser.microsoft.ooxml.OOXMLParserTest#testExcelCustomProperties,False,testcase passed in parent
False,Regression,TIKA-1006,tika-parsers,433f21c4805e7bb930964f87d15c30f62e0eb5d5,a846f7d215ab46a0ab027ad84e809484da81da80,org.apache.tika.parser.microsoft.ooxml.OOXMLParserTest#testWordCustomProperties,False,testcase passed in parent
